"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"4.9813379"	"4.9310129"	" 0.0503250235"	"5.379050e-03"	"5.442782e-03"	"0.0243629962"	"26.87625"	" 2.065634"	"0.0486286078"	" 3.255124e-04"	" 1.003245e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3554334"	"8.3332112"	" 0.0222221464"	"3.210592e-04"	"4.542647e-04"	"0.0063564553"	"30.99811"	" 3.495997"	"0.0014485796"	" 9.258038e-03"	" 3.518625e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0806895"	"3.4274125"	"-0.3467230783"	"1.361105e-01"	"2.146501e-01"	"0.1340818961"	"32.32992"	"-2.585905"	"0.0144179863"	"-6.197297e-01"	"-7.371646e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6322086"	"7.6218193"	" 0.0103892748"	"2.523829e-04"	"1.198463e-04"	"0.0047578172"	"19.82399"	" 2.183622"	"0.0411860071"	" 4.589901e-04"	" 2.031956e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5678988"	"3.4521863"	" 0.1157125000"	"1.486655e-02"	"2.506986e-02"	"0.0450124656"	"33.12503"	" 2.570677"	"0.0148290045"	" 2.414708e-02"	" 2.072779e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5678988"	"3.4521863"	" 0.1157125000"	"1.486655e-02"	"2.506986e-02"	"0.0450124656"	"33.12503"	" 2.570677"	"0.0148290045"	" 2.414708e-02"	" 2.072779e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.5098521"	"2.5806086"	"-0.0707565414"	"3.027196e-03"	"1.035149e-02"	"0.0247863380"	"37.98363"	"-2.854659"	"0.0069424519"	"-1.209346e-01"	"-2.057851e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2701918"	"2.3121420"	"-0.0419502774"	"6.522612e-04"	"2.317684e-03"	"0.0116503974"	"37.99978"	"-3.600759"	"0.0009046852"	"-6.553528e-02"	"-1.836528e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5871767"	"8.6101820"	"-0.0230052816"	"1.082578e-03"	"4.739792e-04"	"0.0097753229"	"19.29444"	"-2.353404"	"0.0293463132"	"-4.344416e-02"	"-2.566408e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7542247"	"3.9973185"	"-0.2430937601"	"6.712062e-02"	"4.067260e-02"	"0.0797412107"	"21.66795"	"-3.048534"	"0.0059596570"	"-4.086140e-01"	"-7.757355e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3925762"	"8.4024359"	"-0.0098596770"	"2.535934e-04"	"9.045859e-05"	"0.0046468256"	"18.12578"	"-2.121809"	"0.0478902937"	"-1.961744e-02"	"-1.019124e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6239691"	"3.5084983"	" 0.1154708507"	"1.208045e-02"	"1.242531e-02"	"0.0366167470"	"27.06956"	" 3.153498"	"0.0039235217"	" 4.034852e-02"	" 1.905932e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.6402682"	"1.5766752"	" 0.0635929964"	"6.973132e-03"	"2.939913e-03"	"0.0247215377"	"19.06163"	" 2.572372"	"0.0186207077"	" 1.186154e-02"	" 1.153244e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166797"	"2.6089670"	" 0.0077127181"	"1.328638e-04"	"9.357424e-05"	"0.0036179108"	"23.00892"	" 2.131815"	"0.0439215020"	" 2.286599e-04"	" 1.519678e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6322086"	"7.6218193"	" 0.0103892748"	"2.523829e-04"	"1.198463e-04"	"0.0047578172"	"19.82399"	" 2.183622"	"0.0411860071"	" 4.589901e-04"	" 2.031956e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9065224"	"4.2060910"	"-0.2995686111"	"1.150153e-01"	"5.264647e-02"	"0.1011940929"	"19.57951"	"-2.960337"	"0.0078577327"	"-5.109468e-01"	"-8.819044e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3925762"	"8.4024359"	"-0.0098596770"	"2.535934e-04"	"9.045859e-05"	"0.0046468256"	"18.12578"	"-2.121809"	"0.0478902937"	"-1.961744e-02"	"-1.019124e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.6679929"	"0.6903707"	"-0.0223777595"	"1.071982e-03"	"5.593465e-04"	"0.0099037099"	"20.49014"	"-2.259533"	"0.0348846972"	"-4.300490e-02"	"-1.750617e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3925762"	"8.4024359"	"-0.0098596770"	"2.535934e-04"	"9.045859e-05"	"0.0046468256"	"18.12578"	"-2.121809"	"0.0478902937"	"-1.961744e-02"	"-1.019124e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.0497125"	"2.0889782"	"-0.0392656983"	"2.152420e-03"	"8.596763e-04"	"0.0136678004"	"18.74211"	"-2.872862"	"0.0098353191"	"-6.789940e-02"	"-1.063200e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2796146"	"8.2902913"	"-0.0106766199"	"1.937537e-04"	"9.221628e-05"	"0.0041696915"	"19.83949"	"-2.560530"	"0.0187225357"	"-1.937896e-02"	"-1.974282e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.8400660"	"4.1629797"	"-0.3229137454"	"1.192547e-01"	"7.455915e-02"	"0.1067045061"	"21.93364"	"-3.026243"	"0.0062188748"	"-5.442442e-01"	"-1.015833e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.9002423"	"0.9334374"	"-0.0331951562"	"2.453479e-03"	"1.012655e-03"	"0.0146354621"	"18.93419"	"-2.268132"	"0.0352139214"	"-6.383474e-02"	"-2.555574e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2902538"	"7.2985471"	"-0.0082932946"	"1.752229e-04"	"5.392407e-05"	"0.0038196756"	"17.41672"	"-2.171204"	"0.0440039238"	"-1.633744e-02"	"-2.491468e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9875354"	"2.9617453"	" 0.0257901258"	"1.389567e-03"	"4.662339e-04"	"0.0108252866"	"17.81923"	" 2.382397"	"0.0285568697"	" 3.030493e-03"	" 4.854976e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2701918"	"2.3121420"	"-0.0419502774"	"6.522612e-04"	"2.317684e-03"	"0.0116503974"	"37.99978"	"-3.600759"	"0.0009046852"	"-6.553528e-02"	"-1.836528e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8102858"	"2.9233507"	"-0.1130649580"	"2.053104e-02"	"1.480226e-02"	"0.0451200654"	"23.23212"	"-2.505869"	"0.0196556609"	"-2.063513e-01"	"-1.977857e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2836870"	"3.4104349"	"-0.1267478307"	"1.665936e-02"	"6.205614e-02"	"0.0598057598"	"37.98505"	"-2.119325"	"0.0406574307"	"-2.478198e-01"	"-5.675835e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2836870"	"3.4104349"	"-0.1267478307"	"1.665936e-02"	"6.205614e-02"	"0.0598057598"	"37.98505"	"-2.119325"	"0.0406574307"	"-2.478198e-01"	"-5.675835e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2741734"	"4.3311166"	"-0.0569432138"	"3.742111e-03"	"5.692978e-03"	"0.0220511761"	"31.89323"	"-2.582321"	"0.0146117785"	"-1.018659e-01"	"-1.202054e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2836870"	"3.4104349"	"-0.1267478307"	"1.665936e-02"	"6.205614e-02"	"0.0598057598"	"37.98505"	"-2.119325"	"0.0406574307"	"-2.478198e-01"	"-5.675835e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.5084578"	"2.4971653"	" 0.0112925115"	"4.072811e-05"	"1.383446e-04"	"0.0028688149"	"37.97818"	" 3.936298"	"0.0003412022"	" 5.484790e-03"	" 1.710023e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.6925785"	"6.7006808"	"-0.0081023562"	"1.613243e-04"	"8.012197e-05"	"0.0038216201"	"20.13408"	"-2.120136"	"0.0466077215"	"-1.607071e-02"	"-1.339981e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6347312"	"2.6586991"	"-0.0239679158"	"8.335064e-04"	"4.354445e-04"	"0.0087340735"	"20.49916"	"-2.744185"	"0.0123258720"	"-4.215848e-02"	"-5.777356e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6322161"	"2.6573793"	"-0.0251632089"	"9.188135e-04"	"4.116612e-04"	"0.0090256667"	"19.44075"	"-2.787961"	"0.0115578388"	"-4.402520e-02"	"-6.301217e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2180080"	"3.2421549"	"-0.0241469091"	"5.645295e-04"	"4.607944e-04"	"0.0076188185"	"24.47970"	"-3.169377"	"0.0040715442"	"-3.985509e-02"	"-8.438730e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.9218136"	"8.9254043"	"-0.0035907341"	"1.250283e-05"	"1.000950e-05"	"0.0011305045"	"24.27788"	"-3.176223"	"0.0040307861"	"-5.922568e-03"	"-1.258900e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.0491370"	"2.0884480"	"-0.0393110213"	"2.156528e-03"	"8.627109e-04"	"0.0136827959"	"18.75142"	"-2.873025"	"0.0098283811"	"-6.797516e-02"	"-1.064688e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2961769"	"3.3626839"	"-0.0665070438"	"1.006141e-02"	"3.833206e-03"	"0.0294296288"	"18.47649"	"-2.259867"	"0.0361229612"	"-1.282223e-01"	"-4.791785e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.8143728"	"3.9648027"	"-0.1504299453"	"1.667101e-02"	"1.624244e-02"	"0.0426086345"	"26.43476"	"-3.530504"	"0.0015430303"	"-2.379432e-01"	"-6.291670e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1024026"	"3.1449433"	"-0.0425406173"	"5.372137e-04"	"2.033533e-03"	"0.0107974636"	"37.97162"	"-3.939871"	"0.0003376888"	"-6.439948e-02"	"-2.068176e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.8132394"	"3.9385002"	"-0.1252608011"	"1.657782e-02"	"1.043057e-02"	"0.0398159015"	"21.98838"	"-3.145999"	"0.0046934995"	"-2.078365e-01"	"-4.268515e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.8132394"	"3.9385002"	"-0.1252608011"	"1.657782e-02"	"1.043057e-02"	"0.0398159015"	"21.98838"	"-3.145999"	"0.0046934995"	"-2.078365e-01"	"-4.268515e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.8120616"	"3.9356354"	"-0.1235738135"	"1.629384e-02"	"1.031564e-02"	"0.0395044414"	"22.04215"	"-3.128099"	"0.0048849916"	"-2.054919e-01"	"-4.165570e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1025604"	"3.1445398"	"-0.0419794556"	"5.340298e-04"	"2.091935e-03"	"0.0108905476"	"37.92925"	"-3.854669"	"0.0004343957"	"-6.402757e-02"	"-1.993134e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1017875"	"3.1387052"	"-0.0369177304"	"3.094809e-04"	"1.388690e-03"	"0.0086900470"	"37.59274"	"-4.248277"	"0.0001363541"	"-5.451607e-02"	"-1.931939e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1025604"	"3.1445398"	"-0.0419794556"	"5.340298e-04"	"2.091935e-03"	"0.0108905476"	"37.92925"	"-3.854669"	"0.0004343957"	"-6.402757e-02"	"-1.993134e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.0929562"	"4.2786411"	"-0.1856848914"	"2.539456e-02"	"1.979958e-02"	"0.0507485914"	"24.00654"	"-3.658917"	"0.0012409444"	"-2.904233e-01"	"-8.094646e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7752962"	"3.8804863"	"-0.1051900769"	"1.473194e-02"	"7.341238e-03"	"0.0365326814"	"20.15779"	"-2.879342"	"0.0092223802"	"-1.813577e-01"	"-2.902246e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.0929562"	"4.2786411"	"-0.1856848914"	"2.539456e-02"	"1.979958e-02"	"0.0507485914"	"24.00654"	"-3.658917"	"0.0012409444"	"-2.904233e-01"	"-8.094646e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1023404"	"3.1387052"	"-0.0363647928"	"3.143748e-04"	"1.388690e-03"	"0.0087101368"	"37.64423"	"-4.174997"	"0.0001695916"	"-5.400302e-02"	"-1.872657e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1025604"	"3.1445398"	"-0.0419794556"	"5.340298e-04"	"2.091935e-03"	"0.0108905476"	"37.92925"	"-3.854669"	"0.0004343957"	"-6.402757e-02"	"-1.993134e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1023404"	"3.1387052"	"-0.0363647928"	"3.143748e-04"	"1.388690e-03"	"0.0087101368"	"37.64423"	"-4.174997"	"0.0001695916"	"-5.400302e-02"	"-1.872657e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2635249"	"4.1880506"	" 0.0754742657"	"1.315198e-02"	"9.938844e-03"	"0.0363550627"	"23.69228"	" 2.076032"	"0.0489150388"	" 3.894983e-04"	" 1.505590e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6883025"	"3.7959591"	"-0.1076565356"	"1.395738e-02"	"6.779506e-03"	"0.0354641542"	"19.97882"	"-3.035644"	"0.0065350790"	"-1.816385e-01"	"-3.367458e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5322914"	"3.5968003"	"-0.0645089078"	"5.532997e-03"	"4.689977e-03"	"0.0239916193"	"24.87994"	"-2.688810"	"0.0126087046"	"-1.139327e-01"	"-1.508515e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6883025"	"3.7959591"	"-0.1076565356"	"1.395738e-02"	"6.779506e-03"	"0.0354641542"	"19.97882"	"-3.035644"	"0.0065350790"	"-1.816385e-01"	"-3.367458e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6883025"	"3.7959591"	"-0.1076565356"	"1.395738e-02"	"6.779506e-03"	"0.0354641542"	"19.97882"	"-3.035644"	"0.0065350790"	"-1.816385e-01"	"-3.367458e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6883477"	"3.7959591"	"-0.1076113704"	"1.392949e-02"	"6.779506e-03"	"0.0354360482"	"19.99266"	"-3.036777"	"0.0065148379"	"-1.815314e-01"	"-3.369133e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7009801"	"3.8208288"	"-0.1198486938"	"1.389396e-02"	"7.249300e-03"	"0.0356545252"	"20.48975"	"-3.361388"	"0.0030289373"	"-1.941089e-01"	"-4.558846e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5463491"	"3.6196892"	"-0.0733401151"	"5.249898e-03"	"5.010205e-03"	"0.0238263080"	"26.19651"	"-3.078115"	"0.0048394009"	"-1.222979e-01"	"-2.438231e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5448581"	"3.6103244"	"-0.0654662885"	"4.299312e-03"	"3.835833e-03"	"0.0213219548"	"25.43817"	"-3.070370"	"0.0050337316"	"-1.093414e-01"	"-2.159122e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5463491"	"3.6196892"	"-0.0733401151"	"5.249898e-03"	"5.010205e-03"	"0.0238263080"	"26.19651"	"-3.078115"	"0.0048394009"	"-1.222979e-01"	"-2.438231e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7551346"	"3.8329828"	"-0.0778481678"	"6.467025e-03"	"4.305941e-03"	"0.0250508182"	"22.48943"	"-3.107610"	"0.0050446839"	"-1.297349e-01"	"-2.596143e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7551346"	"3.8329828"	"-0.0778481678"	"6.467025e-03"	"4.305941e-03"	"0.0250508182"	"22.48943"	"-3.107610"	"0.0050446839"	"-1.297349e-01"	"-2.596143e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7464807"	"3.8050399"	"-0.0585591681"	"5.000801e-03"	"3.138159e-03"	"0.0218608902"	"21.96560"	"-2.678718"	"0.0137285999"	"-1.039000e-01"	"-1.321834e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7551346"	"3.8329828"	"-0.0778481678"	"6.467025e-03"	"4.305941e-03"	"0.0250508182"	"22.48943"	"-3.107610"	"0.0050446839"	"-1.297349e-01"	"-2.596143e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6883477"	"3.7959591"	"-0.1076113704"	"1.392949e-02"	"6.779506e-03"	"0.0354360482"	"19.99266"	"-3.036777"	"0.0065148379"	"-1.815314e-01"	"-3.369133e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5463491"	"3.6196892"	"-0.0733401151"	"5.249898e-03"	"5.010205e-03"	"0.0238263080"	"26.19651"	"-3.078115"	"0.0048394009"	"-1.222979e-01"	"-2.438231e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7009801"	"3.8208288"	"-0.1198486938"	"1.389396e-02"	"7.249300e-03"	"0.0356545252"	"20.48975"	"-3.361388"	"0.0030289373"	"-1.941089e-01"	"-4.558846e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5448581"	"3.6103244"	"-0.0654662885"	"4.299312e-03"	"3.835833e-03"	"0.0213219548"	"25.43817"	"-3.070370"	"0.0050337316"	"-1.093414e-01"	"-2.159122e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5463491"	"3.6196892"	"-0.0733401151"	"5.249898e-03"	"5.010205e-03"	"0.0238263080"	"26.19651"	"-3.078115"	"0.0048394009"	"-1.222979e-01"	"-2.438231e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6706786"	"3.7863026"	"-0.1156239927"	"1.293059e-02"	"6.852304e-03"	"0.0344552371"	"20.60510"	"-3.355774"	"0.0030511229"	"-1.873613e-01"	"-4.388669e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5712698"	"3.6259417"	"-0.0546718656"	"5.817761e-03"	"4.487939e-03"	"0.0242521635"	"23.89869"	"-2.254309"	"0.0336202726"	"-1.047371e-01"	"-4.606630e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6883477"	"3.7959591"	"-0.1076113704"	"1.392949e-02"	"6.779506e-03"	"0.0354360482"	"19.99266"	"-3.036777"	"0.0065148379"	"-1.815314e-01"	"-3.369133e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5463491"	"3.6196892"	"-0.0733401151"	"5.249898e-03"	"5.010205e-03"	"0.0238263080"	"26.19651"	"-3.078115"	"0.0048394009"	"-1.222979e-01"	"-2.438231e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7009801"	"3.8208288"	"-0.1198486938"	"1.389396e-02"	"7.249300e-03"	"0.0356545252"	"20.48975"	"-3.361388"	"0.0030289373"	"-1.941089e-01"	"-4.558846e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5463491"	"3.6196892"	"-0.0733401151"	"5.249898e-03"	"5.010205e-03"	"0.0238263080"	"26.19651"	"-3.078115"	"0.0048394009"	"-1.222979e-01"	"-2.438231e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5448581"	"3.6106190"	"-0.0657608816"	"4.299312e-03"	"3.812750e-03"	"0.0213011255"	"25.37154"	"-3.087202"	"0.0048406827"	"-1.095988e-01"	"-2.192294e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9307724"	"3.8748818"	" 0.0558905946"	"6.699272e-03"	"1.810909e-03"	"0.0234130266"	"16.87392"	" 2.387158"	"0.0289615391"	" 6.465296e-03"	" 1.053159e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6535359"	"8.6494640"	" 0.0040719421"	"2.242981e-05"	"2.419485e-05"	"0.0015914461"	"27.63876"	" 2.558643"	"0.0162833662"	" 8.100920e-04"	" 7.333792e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7494484"	"8.7312581"	" 0.0181903308"	"5.597992e-04"	"3.840167e-04"	"0.0073996979"	"22.76260"	" 2.458253"	"0.0220050767"	" 2.874051e-03"	" 3.350661e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.1272914"	"4.0594977"	" 0.0677936595"	"6.289817e-03"	"5.509485e-03"	"0.0257133408"	"25.23584"	" 2.636517"	"0.0141293918"	" 1.486113e-02"	" 1.207262e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2770961"	"4.2427209"	" 0.0343751986"	"2.303515e-03"	"2.396586e-03"	"0.0160222719"	"27.20569"	" 2.145463"	"0.0409951371"	" 1.511838e-03"	" 6.723856e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.7479421"	"4.7037412"	" 0.0442009765"	"1.414225e-03"	"2.297642e-03"	"0.0137617921"	"32.68641"	" 3.211862"	"0.0029585340"	" 1.619219e-02"	" 7.220976e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0621768"	"3.0021381"	" 0.0600386343"	"8.653527e-03"	"2.179234e-03"	"0.0264938818"	"16.60591"	" 2.266132"	"0.0371200768"	" 4.040207e-03"	" 1.160371e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7716672"	"3.7287191"	" 0.0429480315"	"4.547083e-03"	"1.885634e-03"	"0.0199327874"	"18.96222"	" 2.154643"	"0.0442590120"	" 1.222601e-03"	" 8.467346e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0388600"	"3.1751559"	"-0.1362959889"	"1.072210e-02"	"4.561737e-02"	"0.0502033728"	"37.75475"	"-2.714877"	"0.0099399099"	"-2.379491e-01"	"-3.464289e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1200004"	"3.2587279"	"-0.1387274261"	"1.180069e-02"	"5.457941e-02"	"0.0542412617"	"37.48498"	"-2.557600"	"0.0147128225"	"-2.485827e-01"	"-2.887217e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7542247"	"3.9973185"	"-0.2430937601"	"6.712062e-02"	"4.067260e-02"	"0.0797412107"	"21.66795"	"-3.048534"	"0.0059596570"	"-4.086140e-01"	"-7.757355e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2701918"	"2.3121420"	"-0.0419502774"	"6.522612e-04"	"2.317684e-03"	"0.0116503974"	"37.99978"	"-3.600759"	"0.0009046852"	"-6.553528e-02"	"-1.836528e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6322161"	"2.6573793"	"-0.0251632089"	"9.188135e-04"	"4.116612e-04"	"0.0090256667"	"19.44075"	"-2.787961"	"0.0115578388"	"-4.402520e-02"	"-6.301217e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6322086"	"7.6218193"	" 0.0103892748"	"2.523829e-04"	"1.198463e-04"	"0.0047578172"	"19.82399"	" 2.183622"	"0.0411860071"	" 4.589901e-04"	" 2.031956e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8036366"	"2.8565081"	"-0.0528715093"	"4.311381e-03"	"3.723107e-03"	"0.0212403438"	"25.08067"	"-2.489202"	"0.0197931414"	"-9.660968e-02"	"-9.133336e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5311305"	"3.8103200"	"-0.2791894813"	"8.755957e-02"	"1.440866e-01"	"0.1086096127"	"32.83808"	"-2.570578"	"0.0148763330"	"-5.001988e-01"	"-5.818016e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.1307553"	"5.1453997"	"-0.0146444403"	"3.214813e-04"	"1.955694e-04"	"0.0055213085"	"21.70082"	"-2.652350"	"0.0146508913"	"-2.610409e-02"	"-3.184788e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.1307553"	"5.1453997"	"-0.0146444403"	"3.214813e-04"	"1.955694e-04"	"0.0055213085"	"21.70082"	"-2.652350"	"0.0146508913"	"-2.610409e-02"	"-3.184788e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.1201579"	"5.1347070"	"-0.0145491480"	"3.362551e-04"	"1.991542e-04"	"0.0056283208"	"21.47806"	"-2.584989"	"0.0170893738"	"-2.623804e-02"	"-2.860257e-03"	"two.sided"	"0"	"0.95"
