"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7910340"	"7.7885292"	" 0.0025047325"	"5.150412e-06"	"1.563026e-05"	"0.0009731963"	"38.67296"	" 2.573718"	"0.0140114977"	" 5.357248e-04"	" 0.0044737403"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.7188252"	"3.6294856"	" 0.0893396040"	"7.088683e-03"	"2.504009e-02"	"0.0380085042"	"38.02418"	" 2.350516"	"0.0240363491"	" 1.239702e-02"	" 0.1662821909"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.5001998"	"3.4359440"	" 0.0642558059"	"5.310824e-03"	"1.272978e-02"	"0.0290020294"	"38.98350"	" 2.215562"	"0.0326305828"	" 5.592870e-03"	" 0.1229187414"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0449256"	"2.0252904"	" 0.0196351750"	"1.023074e-03"	"6.394579e-04"	"0.0094615247"	"26.72787"	" 2.075265"	"0.0477156501"	" 2.124771e-04"	" 0.0390578729"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9349961"	"1.9163203"	" 0.0186757572"	"8.763247e-04"	"5.687833e-04"	"0.0088046367"	"27.12486"	" 2.121128"	"0.0431954238"	" 6.140252e-04"	" 0.0367374892"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9349961"	"1.9163203"	" 0.0186757572"	"8.763247e-04"	"5.687833e-04"	"0.0088046367"	"27.12486"	" 2.121128"	"0.0431954238"	" 6.140252e-04"	" 0.0367374892"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0449256"	"2.0252904"	" 0.0196351750"	"1.023074e-03"	"6.394579e-04"	"0.0094615247"	"26.72787"	" 2.075265"	"0.0477156501"	" 2.124771e-04"	" 0.0390578729"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0449256"	"2.0252904"	" 0.0196351750"	"1.023074e-03"	"6.394579e-04"	"0.0094615247"	"26.72787"	" 2.075265"	"0.0477156501"	" 2.124771e-04"	" 0.0390578729"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9824810"	"1.9756817"	" 0.0067992773"	"4.937771e-05"	"1.591771e-04"	"0.0030746040"	"38.45061"	" 2.211432"	"0.0330218654"	" 5.774615e-04"	" 0.0130210931"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9824810"	"1.9756817"	" 0.0067992773"	"4.937771e-05"	"1.591771e-04"	"0.0030746040"	"38.45061"	" 2.211432"	"0.0330218654"	" 5.774615e-04"	" 0.0130210931"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1100587"	"2.0849841"	" 0.0250746184"	"1.069733e-03"	"1.039854e-03"	"0.0104140512"	"31.78141"	" 2.407768"	"0.0220318420"	" 3.856167e-03"	" 0.0462930701"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0153256"	"7.9994752"	" 0.0158504316"	"3.788118e-04"	"9.303506e-04"	"0.0078031891"	"38.99707"	" 2.031276"	"0.0490823749"	" 6.695403e-05"	" 0.0316339092"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0914279"	"2.0745249"	" 0.0169029661"	"3.225885e-04"	"9.103636e-04"	"0.0075217238"	"38.86893"	" 2.247220"	"0.0303777088"	" 1.687203e-03"	" 0.0321187290"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"5.0826067"	"5.1369281"	"-0.0543213838"	"5.105991e-03"	"6.096172e-03"	"0.0237270164"	"34.20089"	"-2.289432"	"0.0283482194"	"-1.025301e-01"	"-0.0061127153"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.4778799"	"1.4418021"	" 0.0360778066"	"1.340187e-03"	"5.776931e-03"	"0.0177437009"	"36.81336"	" 2.033274"	"0.0492819655"	" 1.195000e-04"	" 0.0720361132"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.1467169"	"3.8912470"	" 0.2554699538"	"7.048358e-02"	"1.967732e-01"	"0.1107977913"	"38.89087"	" 2.305731"	"0.0265458176"	" 3.134016e-02"	" 0.4795997487"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.2410034"	"3.2481181"	"-0.0071146949"	"9.924313e-05"	"1.076714e-04"	"0.0032418440"	"33.09115"	"-2.194644"	"0.0353130365"	"-1.370959e-02"	"-0.0005198037"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.6669765"	"8.6646357"	" 0.0023408224"	"7.352245e-06"	"1.496658e-05"	"0.0010286780"	"38.59822"	" 2.275564"	"0.0285057383"	" 2.594321e-04"	" 0.0044222127"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9824810"	"1.9756817"	" 0.0067992773"	"4.937771e-05"	"1.591771e-04"	"0.0030746040"	"38.45061"	" 2.211432"	"0.0330218654"	" 5.774615e-04"	" 0.0130210931"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.8707952"	"7.8591605"	" 0.0116346271"	"2.888141e-04"	"3.081487e-04"	"0.0055115182"	"32.89355"	" 2.110966"	"0.0424610587"	" 4.199803e-04"	" 0.0228492739"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9349961"	"1.9163203"	" 0.0186757572"	"8.763247e-04"	"5.687833e-04"	"0.0088046367"	"27.12486"	" 2.121128"	"0.0431954238"	" 6.140252e-04"	" 0.0367374892"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.5878744"	"8.5807848"	" 0.0070896200"	"6.378195e-05"	"1.536448e-04"	"0.0031831062"	"38.98718"	" 2.227265"	"0.0317737876"	" 6.511122e-04"	" 0.0135281277"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.3813493"	"8.3807117"	" 0.0006376309"	"5.130226e-07"	"1.602092e-06"	"0.0003100768"	"38.57395"	" 2.056365"	"0.0465578610"	" 1.021992e-05"	" 0.0012650419"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7910340"	"7.7885292"	" 0.0025047325"	"5.150412e-06"	"1.563026e-05"	"0.0009731963"	"38.67296"	" 2.573718"	"0.0140114977"	" 5.357248e-04"	" 0.0044737403"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.6669765"	"8.6646357"	" 0.0023408224"	"7.352245e-06"	"1.496658e-05"	"0.0010286780"	"38.59822"	" 2.275564"	"0.0285057383"	" 2.594321e-04"	" 0.0044222127"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.8707952"	"7.8591605"	" 0.0116346271"	"2.888141e-04"	"3.081487e-04"	"0.0055115182"	"32.89355"	" 2.110966"	"0.0424610587"	" 4.199803e-04"	" 0.0228492739"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"6.5930443"	"6.5866643"	" 0.0063799729"	"3.101415e-05"	"1.183805e-04"	"0.0025833324"	"37.59183"	" 2.469668"	"0.0181824963"	" 1.148424e-03"	" 0.0116115213"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.6725770"	"8.6867523"	"-0.0141753551"	"5.053202e-04"	"1.861551e-04"	"0.0062472967"	"22.13779"	"-2.269038"	"0.0333547585"	"-2.712678e-02"	"-0.0012239288"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.6669765"	"8.6646357"	" 0.0023408224"	"7.352245e-06"	"1.496658e-05"	"0.0010286780"	"38.59822"	" 2.275564"	"0.0285057383"	" 2.594321e-04"	" 0.0044222127"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6601161"	"2.6555807"	" 0.0045354033"	"4.245741e-05"	"3.544295e-05"	"0.0020177478"	"29.96397"	" 2.247755"	"0.0321074536"	" 4.144047e-04"	" 0.0086564019"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4048889"	"8.3966615"	" 0.0082273846"	"1.126799e-04"	"1.248023e-04"	"0.0034690902"	"33.33421"	" 2.371626"	"0.0236359765"	" 1.172155e-03"	" 0.0152826145"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2877838"	"8.2778955"	" 0.0098883849"	"1.446866e-04"	"3.199111e-04"	"0.0046732598"	"38.85762"	" 2.115950"	"0.0408102646"	" 4.347172e-04"	" 0.0193420526"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2883393"	"8.2804646"	" 0.0078747324"	"1.164971e-04"	"1.783012e-04"	"0.0037964610"	"36.74381"	" 2.074230"	"0.0451199872"	" 1.805610e-04"	" 0.0155689039"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2877838"	"8.2778955"	" 0.0098883849"	"1.446866e-04"	"3.199111e-04"	"0.0046732598"	"38.85762"	" 2.115950"	"0.0408102646"	" 4.347172e-04"	" 0.0193420526"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4903198"	"8.4852617"	" 0.0050580532"	"2.513722e-05"	"4.597124e-05"	"0.0018465985"	"38.06805"	" 2.739119"	"0.0093215957"	" 1.320029e-03"	" 0.0087960770"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4903198"	"8.4852617"	" 0.0050580532"	"2.513722e-05"	"4.597124e-05"	"0.0018465985"	"38.06805"	" 2.739119"	"0.0093215957"	" 1.320029e-03"	" 0.0087960770"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4124712"	"8.4056119"	" 0.0068592740"	"1.085355e-04"	"7.366196e-05"	"0.0031192867"	"27.60567"	" 2.198988"	"0.0364288493"	" 4.655904e-04"	" 0.0132529576"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.1572301"	"8.1522139"	" 0.0050161715"	"3.354167e-05"	"9.627435e-05"	"0.0024387144"	"38.83065"	" 2.056892"	"0.0464589539"	" 8.271804e-05"	" 0.0099496250"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6368533"	"2.6317529"	" 0.0051003754"	"9.948023e-06"	"4.689267e-05"	"0.0015803349"	"36.18625"	" 3.227402"	"0.0026541329"	" 1.895880e-03"	" 0.0083048704"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6868669"	"2.6895263"	"-0.0026594066"	"1.391943e-05"	"9.403962e-06"	"0.0011162987"	"27.55600"	"-2.382343"	"0.0243523161"	"-4.947702e-03"	"-0.0003711114"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"9.2015096"	"9.2001654"	" 0.0013441198"	"1.334711e-06"	"5.279025e-06"	"0.0005427527"	"37.37525"	" 2.476487"	"0.0179158512"	" 2.447710e-04"	" 0.0024434685"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.3429655"	"8.3399909"	" 0.0029745685"	"9.859458e-06"	"3.615683e-05"	"0.0014361369"	"37.82245"	" 2.071229"	"0.0452103147"	" 6.681300e-05"	" 0.0058823240"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0933656"	"8.0889135"	" 0.0044521093"	"2.508308e-05"	"5.395608e-05"	"0.0019302684"	"38.78602"	" 2.306472"	"0.0265154003"	" 5.470842e-04"	" 0.0083571344"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2975596"	"8.2915627"	" 0.0059969810"	"4.211554e-05"	"1.185857e-04"	"0.0027158146"	"38.87366"	" 2.208170"	"0.0331991791"	" 5.031567e-04"	" 0.0114908053"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.3429655"	"8.3399909"	" 0.0029745685"	"9.859458e-06"	"3.615683e-05"	"0.0014361369"	"37.82245"	" 2.071229"	"0.0452103147"	" 6.681300e-05"	" 0.0058823240"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2975596"	"8.2915627"	" 0.0059969810"	"4.211554e-05"	"1.185857e-04"	"0.0027158146"	"38.87366"	" 2.208170"	"0.0331991791"	" 5.031567e-04"	" 0.0114908053"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.1572301"	"8.1522139"	" 0.0050161715"	"3.354167e-05"	"9.627435e-05"	"0.0024387144"	"38.83065"	" 2.056892"	"0.0464589539"	" 8.271804e-05"	" 0.0099496250"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1082152"	"2.0880563"	" 0.0201588425"	"6.509485e-04"	"1.423590e-03"	"0.0098806815"	"38.83082"	" 2.040228"	"0.0481702294"	" 1.704934e-04"	" 0.0401471917"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.2688030"	"3.2552515"	" 0.0135514567"	"1.820746e-04"	"3.250032e-04"	"0.0049375892"	"37.91880"	" 2.744549"	"0.0092077004"	" 3.555127e-03"	" 0.0235477865"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.2688030"	"3.2548507"	" 0.0139522166"	"1.820746e-04"	"3.638977e-04"	"0.0050926974"	"38.52273"	" 2.739652"	"0.0092684500"	" 3.647182e-03"	" 0.0242572514"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"6.9675667"	"6.9586711"	" 0.0088956353"	"5.095002e-05"	"2.437192e-04"	"0.0035962680"	"36.08022"	" 2.473574"	"0.0182176599"	" 1.602629e-03"	" 0.0161886419"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4124712"	"8.4056119"	" 0.0068592740"	"1.085355e-04"	"7.366196e-05"	"0.0031192867"	"27.60567"	" 2.198988"	"0.0364288493"	" 4.655904e-04"	" 0.0132529576"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2976224"	"8.2949633"	" 0.0026590883"	"7.402477e-06"	"1.085968e-05"	"0.0009471230"	"36.35818"	" 2.807543"	"0.0079779809"	" 7.388906e-04"	" 0.0045792860"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.5878744"	"8.5807848"	" 0.0070896200"	"6.378195e-05"	"1.536448e-04"	"0.0031831062"	"38.98718"	" 2.227265"	"0.0317737876"	" 6.511122e-04"	" 0.0135281277"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.0741498"	"3.0629217"	" 0.0112281368"	"1.843673e-04"	"3.576434e-04"	"0.0050821937"	"38.38629"	" 2.209309"	"0.0331911772"	" 9.431725e-04"	" 0.0215131010"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6868669"	"2.6895263"	"-0.0026594066"	"1.391943e-05"	"9.403962e-06"	"0.0011162987"	"27.55600"	"-2.382343"	"0.0243523161"	"-4.947702e-03"	"-0.0003711114"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9176631"	"7.9148362"	" 0.0028269706"	"7.073123e-06"	"2.401771e-05"	"0.0011843895"	"38.22053"	" 2.386859"	"0.0220445613"	" 4.297536e-04"	" 0.0052241877"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9176632"	"7.9148362"	" 0.0028269754"	"7.073101e-06"	"2.401776e-05"	"0.0011843897"	"38.22051"	" 2.386862"	"0.0220443756"	" 4.297579e-04"	" 0.0052241929"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.6940853"	"7.6872249"	" 0.0068604210"	"3.231749e-05"	"9.525599e-05"	"0.0024145565"	"38.76148"	" 2.841276"	"0.0071266115"	" 1.975559e-03"	" 0.0117452835"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.6940853"	"7.6872249"	" 0.0068604210"	"3.231749e-05"	"9.525599e-05"	"0.0024145565"	"38.76148"	" 2.841276"	"0.0071266115"	" 1.975559e-03"	" 0.0117452835"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2976224"	"8.2949633"	" 0.0026590883"	"7.402477e-06"	"1.085968e-05"	"0.0009471230"	"36.35818"	" 2.807543"	"0.0079779809"	" 7.388906e-04"	" 0.0045792860"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2151721"	"8.2116090"	" 0.0035631008"	"9.638239e-06"	"3.424173e-05"	"0.0014043003"	"37.99427"	" 2.537278"	"0.0153979033"	" 7.202294e-04"	" 0.0064059721"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2151721"	"8.2116090"	" 0.0035631008"	"9.638239e-06"	"3.424173e-05"	"0.0014043003"	"37.99427"	" 2.537278"	"0.0153979033"	" 7.202294e-04"	" 0.0064059721"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2801932"	"8.2742794"	" 0.0059137722"	"4.855690e-05"	"9.855658e-05"	"0.0026414143"	"38.58665"	" 2.238866"	"0.0310063471"	" 5.691770e-04"	" 0.0112583674"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2801932"	"8.2742794"	" 0.0059137722"	"4.855690e-05"	"9.855658e-05"	"0.0026414143"	"38.58665"	" 2.238866"	"0.0310063471"	" 5.691770e-04"	" 0.0112583674"	"two.sided"	"0"	"0.95"
